node1,node2,rel
4171,18412,2
4171,18413,2
4172,18412,2
4172,18413,2
4173,18411,2
4173,18414,2
4173,18416,2
4174,18415,2
4175,18411,2
4175,18489,2
4175,18751,2
4176,18567,2
4176,18667,2
4176,18728,2
4176,19360,2
4177,18522,2
4178,18884,2
4178,19255,2
4179,18412,2
4179,18471,2
4179,18522,2
4179,18544,2
4179,18696,2
4180,18392,2
4180,18833,2
4180,19103,2
4180,19314,2
4180,19312,2
4181,18412,2
4181,18413,2
4182,18390,2
4182,18428,2
4182,18446,2
4182,18610,2
4183,18624,2
4184,18392,2
4184,18471,2
4184,18521,2
4185,18471,2
4185,18554,2
4185,19321,2
4185,19360,2
4186,18412,2
4186,18515,2
4186,18583,2
4186,18601,2
4186,18895,2
4186,18576,2
4187,18478,2
4187,18532,2
4187,19312,2
4188,18443,2
4189,18450,2
4189,18751,2
4189,19099,2
4190,19255,2
4191,18468,2
4191,18494,2
4191,19321,2
4192,18612,2
4192,18601,2
4192,19438,2
4193,18521,2
4193,18417,2
4193,18612,2
4195,18443,2
4195,18522,2
4195,18611,2
4196,18504,2
4196,18570,2
4196,18464,2
4196,18424,2
4196,19004,2
4196,19217,2
4197,18468,2
4197,18521,2
4197,18524,2
4197,18562,2
4198,18392,2
4198,18624,2
4198,18701,2
4198,18738,2
4198,19383,2
4199,18386,2
4199,18397,2
4199,18579,2
4199,18719,2
4200,18522,2
4200,18489,2
4201,18392,2
4202,18610,2
4204,18392,2
4204,18399,2
4204,18453,2
4204,18691,2
4204,18702,2
4205,18392,2
4205,18601,2
4206,18432,2
4206,18601,2
4206,18614,2
4207,18420,2
4207,19449,2
4208,18471,2
4208,18489,2
4208,18522,2
4209,18521,2
4209,18657,2
4209,18986,2
4210,18521,2
4210,18658,2
4210,19449,2
4211,18567,2
4211,18570,2
4211,18583,2
4212,18416,2
4212,18417,2
4212,18425,2
4213,18471,2
4213,19467,2
4214,18568,2
4214,18570,2
4214,18650,2
4214,18665,2
4215,18468,2
4215,18612,2
4215,18727,2
4215,19358,2
4216,18412,2
4216,18574,2
4216,18624,2
4217,18392,2
4218,18386,2
4218,18411,2
4218,18412,2
4218,18471,2
4218,18489,2
4218,18583,2
4218,18611,2
4218,19348,2
4218,18885,2
4219,18611,2
4219,18895,2
4219,19321,2
4221,18392,2
4221,18467,2
4221,18416,2
4222,18450,2
4222,18644,2
4222,18583,2
4223,18417,2
4224,18394,2
4224,18544,2
4224,18665,2
4224,18727,2
4224,18814,2
4225,18411,2
4225,18535,2
4225,18806,2
4225,19099,2
4225,19358,2
4226,18427,2
4226,18543,2
4226,19186,2
4227,18393,2
4228,18414,2
4228,18453,2
4228,18626,2
4228,18829,2
4229,18468,2
4229,18453,2
4229,18727,2
4229,18982,2
4230,18395,2
4230,18437,2
4230,19374,2
4231,18542,2
4232,18395,2
4232,18411,2
4232,18982,2
4232,19488,2
4233,18476,2
4233,19488,2
4234,18535,2
4234,18806,2
4234,19379,2
4234,19443,2
4235,18411,2
4235,18533,2
4236,18574,2
4236,18533,2
4237,18453,2
4237,18563,2
4237,19573,2
4238,18417,2
4239,18430,2
4239,18504,2
4239,18690,2
4240,18617,2
4240,18388,2
4240,18751,2
4240,18771,2
4241,18578,2
4241,18904,2
4241,19140,2
4241,19313,2
4242,18392,2
4242,18596,2
4242,18611,2
4242,18692,2
4242,19608,2
4243,18522,2
4243,19554,2
4243,19608,2
4244,18691,2
4244,18702,2
4245,18392,2
4245,18393,2
4245,18479,2
4245,18507,2
4245,18437,2
4246,18411,2
4246,18468,2
4246,18453,2
4246,18563,2
4246,18762,2
4246,19117,2
4246,19346,2
4247,18432,2
4247,18722,2
4248,18412,2
4248,18574,2
4248,18576,2
4248,18724,2
4249,18403,2
4249,18390,2
4249,18428,2
4250,18390,2
4250,18554,2
4250,18624,2
4250,18676,2
4251,18391,2
4251,18414,2
4251,18611,2
4252,18471,2
4253,18809,2
4253,18496,2
4254,18535,2
4255,18417,2
4257,18521,2
4258,18443,2
4258,18477,2
4258,19329,2
4259,18724,2
4259,18731,2
4259,19727,2
4260,18446,2
4260,19008,2
4260,18488,2
4261,18973,2
4261,19008,2
4261,18488,2
4261,19282,2
4262,18484,2
4262,18582,2
4262,18819,2
4262,19503,2
4263,18532,2
4263,18632,2
4263,18583,2
4263,18733,2
4263,19008,2
4265,18388,2
4265,18575,2
4265,19009,2
4265,19727,2
4266,18601,2
4267,18484,2
4267,19503,2
4268,18392,2
4268,18476,2
4268,18574,2
4268,18960,2
4269,18465,2
4269,18488,2
4269,18971,2
4270,18411,2
4270,18446,2
4270,18489,2
4270,18507,2
4271,19787,2
4271,19818,2
4272,18678,2
4272,19818,2
4272,19819,2
4273,18574,2
4273,18665,2
4273,18769,2
4273,18539,2
4274,18412,2
4274,18444,2
4274,18687,2
4274,19379,2
4274,19380,2
4275,18616,2
4276,18390,2
4276,18420,2
4277,18390,2
4277,18420,2
4277,18624,2
4277,18507,2
4277,18998,2
4277,19828,2
4278,18521,2
4278,18611,2
4278,18614,2
4279,18453,2
4279,18614,2
4279,18960,2
4279,19710,2
4280,18387,2
4280,18536,2
4280,18417,2
4280,19420,2
4281,18403,2
4281,18574,2
4281,18657,2
4281,18667,2
4281,19687,2
4282,18385,2
4282,18392,2
4282,18446,2
4282,18452,2
4282,18563,2
4282,18416,2
4282,18647,2
4283,18411,2
4283,18430,2
4283,18614,2
4283,18667,2
4283,18707,2
4283,18419,2
4284,18403,2
4284,18769,2
4284,18785,2
4284,19341,2
4285,18582,2
4285,19346,2
4286,18417,2
4286,18986,2
4286,19639,2
4286,19759,2
4287,18604,2
4287,19026,2
4287,19312,2
4288,18432,2
4288,19681,2
4289,18412,2
4289,18446,2
4289,19669,2
4290,18388,2
4291,18532,2
4291,18754,2
4291,18833,2
4291,18738,2
4291,19020,2
4293,18393,2
4293,18436,2
4293,18716,2
4294,18716,2
4294,18738,2
4294,19360,2
4295,18557,2
4295,18738,2
4295,18982,2
4295,19358,2
4296,18573,2
4296,18601,2
4296,18858,2
4296,19255,2
4296,19727,2
4296,19793,2
4297,18703,2
4297,19096,2
4297,19282,2
4298,18561,2
4298,18641,2
4298,18535,2
4298,18884,2
4299,18427,2
4299,18521,2
4299,18837,2
4299,19360,2
4300,19251,2
4300,19877,2
4301,18512,2
4301,18751,2
4301,19321,2
4302,18411,2
4302,18436,2
4302,18453,2
4302,18814,2
4303,18411,2
4303,18416,2
4303,18427,2
4303,18554,2
4303,18442,2
4304,18476,2
4304,18667,2
4305,18392,2
4305,18442,2
4305,18450,2
4305,18507,2
4305,18955,2
4305,19711,2
4306,18521,2
4306,18757,2
4306,19360,2
4307,18471,2
4307,18522,2
4307,18667,2
4307,19812,2
4308,18521,2
4308,18982,2
4309,18450,2
4309,18522,2
4309,18583,2
4310,18504,2
4310,18505,2
4310,18833,2
4310,18655,2
4311,18481,2
4311,18482,2
4311,18502,2
4311,18973,2
4311,19312,2
4312,18446,2
4312,18554,2
4312,18738,2
4312,18982,2
4312,19360,2
4312,19376,2
4312,19377,2
4313,18392,2
4313,18721,2
4313,18769,2
4313,19835,2
4314,18392,2
4315,18999,2
4315,19605,2
4315,18626,2
4316,18611,2
4316,18507,2
4316,18819,2
4316,19110,2
4316,19493,2
4317,18390,2
4317,18970,2
4318,18422,2
4318,18467,2
4318,18754,2
4318,18846,2
4318,19362,2
4319,18422,2
4319,18446,2
4319,18467,2
4319,18754,2
4319,18846,2
4319,19362,2
4320,18422,2
4320,18388,2
4320,18778,2
4320,18982,2
4320,18829,2
4321,18506,2
4321,18724,2
4321,18951,2
4321,19398,2
4322,18432,2
4322,19009,2
4322,19062,2
4323,18412,2
4323,18416,2
4323,18446,2
4323,18466,2
4323,19307,2
4323,19425,2
4324,18504,2
4324,18959,2
4324,19823,2
4325,18412,2
4325,18390,2
4325,18428,2
4325,18611,2
4325,18722,2
4325,18515,2
4325,19256,2
4325,19283,2
4326,18412,2
4326,18390,2
4326,18428,2
4326,18611,2
4326,18722,2
4326,18515,2
4326,19256,2
4326,19283,2
4326,19933,2
4326,18891,2
4326,19934,2
4327,18392,2
4328,18411,2
4328,18571,2
4328,18611,2
4328,19026,2
4329,19026,2
4329,19469,2
4329,19543,2
4329,19787,2
4329,19943,2
4330,18393,2
4330,18583,2
4330,19360,2
4330,19324,2
4331,18523,2
4331,18641,2
4331,18468,2
4331,19694,2
4332,19217,2
4333,18482,2
4333,18690,2
4333,19953,2
4334,18521,2
4334,18614,2
4334,18833,2
4334,18738,2
4334,18982,2
4335,18615,2
4336,18524,2
4336,19269,2
4337,18974,2
4338,18554,2
4338,18535,2
4338,19389,2
4338,19727,2
4338,19821,2
4339,18568,2
4339,18584,2
4339,18587,2
4339,18663,2
4340,18575,2
4340,19365,2
4340,19543,2
4341,18395,2
4341,18522,2
4341,19103,2
4342,18395,2
4342,18751,2
4342,18437,2
4343,18420,2
4343,18489,2
4343,18610,2
4343,18884,2
4343,18986,2
4343,19449,2
4343,19923,2
4344,19711,2
4344,19493,2
4345,18727,2
4345,19875,2
4346,18413,2
4346,18738,2
4346,19482,2
4346,19572,2
4347,19026,2
4347,19354,2
4348,18508,2
4348,18568,2
4348,18576,2
4348,18718,2
4349,18533,2
4349,18731,2
4350,18418,2
4350,18522,2
4350,18533,2
4350,19004,2
4351,18522,2
4351,18532,2
4351,18533,2
4352,18411,2
4352,18428,2
4352,18467,2
4353,18522,2
4353,19449,2
4354,18522,2
4354,18583,2
4354,19245,2
4354,19449,2
4355,18386,2
4355,18412,2
4355,18718,2
4356,18562,2
4356,18702,2
4356,18940,2
4357,18388,2
4357,18467,2
4357,18570,2
4357,18583,2
4357,18701,2
4357,18740,2
4357,18998,2
4357,19245,2
4358,18546,2
4358,18727,2
4358,18804,2
4358,18683,2
4358,18925,2
4359,19297,2
4360,18412,2
4360,18515,2
4360,18904,2
4361,18411,2
4361,18521,2
4361,19572,2
4361,19635,2
4362,18960,2
4363,18453,2
4363,18614,2
4363,18849,2
4363,18971,2
4363,19803,2
4364,18554,2
4364,18423,2
4365,19413,2
4365,19235,2
4366,18471,2
4366,18624,2
4366,18861,2
4368,18521,2
4368,18705,2
4369,18411,2
4369,18680,2
4369,19026,2
4369,19493,2
4370,18481,2
4370,18502,2
4370,18563,2
4370,18733,2
4371,18481,2
4371,18502,2
4372,18390,2
4372,18481,2
4372,18502,2
4372,18563,2
4372,18801,2
4372,18851,2
4373,18411,2
4373,18412,2
4373,18507,2
4373,19377,2
4374,18563,2
4374,19324,2
4375,18411,2
4375,18427,2
4375,18453,2
4375,18624,2
4375,18691,2
4375,18891,2
4376,18521,2
4376,18539,2
4377,18424,2
4377,19072,2
4378,18412,2
4378,18446,2
4378,18587,2
4378,18425,2
4379,18467,2
4379,18488,2
4379,18746,2
4379,18683,2
4380,18385,2
4380,18665,2
4380,19165,2
4380,19108,2
4381,18390,2
4381,19718,2
4381,18907,2
4382,18504,2
4382,18505,2
4382,18506,2
4382,18610,2
4383,18538,2
4383,18719,2
4384,18422,2
4384,18788,2
4385,18412,2
4385,18422,2
4385,18467,2
4385,18617,2
4385,19113,2
4386,18522,2
4386,18583,2
4386,18895,2
4386,19337,2
4387,18392,2
4387,18655,2
4387,20216,2
4388,18446,2
4388,18471,2
4388,18587,2
4388,18960,2
4388,18535,2
4388,19555,2
4389,18561,2
4389,18929,2
4389,18953,2
4389,19358,2
4390,18544,2
4390,19727,2
4391,18399,2
4391,18574,2
4391,18890,2
4391,19337,2
4391,19361,2
4391,19639,2
4392,18392,2
4392,18539,2
4392,18413,2
4393,18417,2
4393,18610,2
4393,19782,2
4394,18425,2
4394,18782,2
4394,19420,2
4396,18412,2
4396,18614,2
4396,18705,2
4396,18707,2
4397,18453,2
4397,18705,2
4397,18706,2
4397,18971,2
4397,18707,2
4398,18392,2
4398,18944,2
4399,18669,2
4399,19333,2
4399,18655,2
4400,18393,2
4400,18468,2
4400,19064,2
4400,19825,2
4401,18521,2
4401,18535,2
4401,18970,2
4401,19165,2
4401,19860,2
4402,18411,2
4402,18489,2
4402,18521,2
4402,18477,2
4403,18420,2
4403,18417,2
4403,19096,2
4403,19158,2
4403,20099,2
4404,18535,2
4405,18570,2
4405,19024,2
4405,19555,2
4406,18390,2
4406,18502,2
4406,18535,2
4406,18582,2
4406,18855,2
4406,19443,2
4406,19449,2
4407,18390,2
4407,18535,2
4407,18733,2
4407,19443,2
4407,19513,2
4408,18504,2
4408,18507,2
4408,18584,2
4408,19620,2
4409,19358,2
4409,19673,2
4410,18417,2
4410,18782,2
4410,19140,2
4410,19482,2
4411,18453,2
4411,18960,2
4412,18436,2
4412,18570,2
4413,18392,2
4414,18535,2
4414,18751,2
4414,19443,2
4414,19472,2
4415,18611,2
4415,18724,2
4415,19029,2
4415,19306,2
4415,19384,2
4416,18453,2
4416,18567,2
4416,18982,2
4417,18411,2
4417,18601,2
4417,19108,2
4417,18523,2
4418,18392,2
4418,19312,2
4418,19255,2
4419,18385,2
4419,18532,2
4419,18993,2
4419,19232,2
4420,20300,2
4421,18393,2
4421,18521,2
4421,19360,2
4422,18430,2
4422,18461,2
4422,18479,2
4422,19178,2
4422,20099,2
4423,18738,2
4424,18411,2
4424,18422,2
4424,18568,2
4424,18571,2
4424,18689,2
4424,19117,2
4424,19365,2
4425,18521,2
4425,18574,2
4425,18602,2
4425,18395,2
4425,19653,2
4425,19727,2
4426,18657,2
4426,18667,2
4426,18724,2
4426,18970,2
4426,19346,2
4427,18479,2
4427,18635,2
4427,18507,2
4427,19919,2
4428,18394,2
4428,18411,2
4428,19178,2
4428,19335,2
4429,18417,2
4429,19108,2
4429,18884,2
4430,18468,2
4430,18727,2
4430,19449,2
4431,18629,2
4431,18635,2
4431,19004,2
4431,20070,2
4432,18661,2
4432,18707,2
4432,18719,2
4432,18890,2
4434,18538,2
4434,18591,2
4434,19321,2
4435,18392,2
4435,18757,2
4435,19145,2
4435,19635,2
4435,19925,2
4436,18411,2
4436,18536,2
4436,18808,2
4437,18392,2
4437,18468,2
4437,18805,2
4437,19337,2
4438,18416,2
4438,18417,2
4438,18476,2
4438,18687,2
4438,18699,2
4438,19362,2
4439,18416,2
4439,18425,2
4439,18544,2
4439,18417,2
4439,18623,2
4439,19381,2
4440,19103,2
4441,18469,2
4441,18478,2
4441,18657,2
4441,18667,2
4441,19048,2
4441,19178,2
4441,19543,2
4441,19551,2
4441,19559,2
4441,20609,2
4441,20610,2
4442,18446,2
4442,18521,2
4442,18601,2
4442,18986,2
4442,19639,2
4443,18417,2
4443,18532,2
4444,18412,2
4444,18611,2
4444,18662,2
4444,18722,2
4444,18515,2
4445,18438,2
4445,19438,2
4446,18412,2
4446,18515,2
4446,18611,2
4446,18632,2
4446,18771,2
4446,20529,2
4447,18393,2
4447,19139,2
4448,18393,2
4448,19139,2
4448,19177,2
4449,18751,2
4449,20028,2
4450,18570,2
4450,18574,2
4450,18583,2
4450,19812,2
4452,18390,2
4452,18658,2
4453,18411,2
4453,18465,2
4453,18481,2
4453,18533,2
4453,18546,2
4453,19503,2
4453,19802,2
4454,18411,2
4454,18591,2
4454,18610,2
4454,18884,2
4454,18820,2
4455,18403,2
4455,18611,2
4455,18982,2
4455,19402,2
4456,18446,2
4456,18453,2
4456,18520,2
4456,18754,2
4456,19855,2
4457,18412,2
4457,18587,2
4457,18417,2
4457,19140,2
4457,19401,2
4458,18533,2
4458,19004,2
4458,18745,2
4458,19572,2
4458,19971,2
4459,18411,2
4459,18489,2
4459,18521,2
4459,18601,2
4459,18929,2
4460,18399,2
4460,18534,2
4460,18719,2
4460,18601,2
4460,18999,2
4461,18411,2
4461,18427,2
4461,18521,2
4462,19722,2
4462,19851,2
4463,20070,2
4464,18412,2
4464,18413,2
4464,18521,2
4464,18636,2
4464,19531,2
4465,18411,2
4465,18522,2
4465,18696,2
4465,18615,2
4466,18411,2
4466,18453,2
4466,18713,2
4466,19425,2
4466,19727,2
4467,18521,2
4468,18446,2
4468,18469,2
4468,18958,2
4468,19108,2
4469,18471,2
4469,18535,2
4469,18803,2
4469,18920,2
4470,18392,2
4471,18390,2
4471,18428,2
4471,18520,2
4471,18611,2
4471,19572,2
4472,18413,2
4472,18414,2
4473,18570,2
4473,18611,2
4473,18809,2
4473,19145,2
4474,18940,2
4474,19449,2
4474,19639,2
4474,18604,2
4475,18446,2
4475,18521,2
4475,18615,2
4475,19145,2
4476,18554,2
4476,19062,2
4476,19277,2
4476,19329,2
4476,19492,2
4476,19782,2
4476,18430,2
4477,18453,2
4477,18801,2
4477,18554,2
4477,19140,2
4478,18411,2
4478,18473,2
4478,19324,2
4478,19421,2
4479,18669,2
4479,18990,2
4479,19706,2
4479,19493,2
4480,18411,2
4480,18522,2
4480,19285,2
4481,18392,2
4481,18414,2
4481,18778,2
4481,19072,2
4481,19653,2
4482,18425,2
4482,18904,2
4483,18504,2
4483,18945,2
4483,19245,2
4483,19936,2
4485,18413,2
4485,18533,2
4485,18557,2
4485,18814,2
4486,18466,2
4486,18532,2
4486,18623,2
4486,18754,2
4487,18413,2
4487,18471,2
4487,18691,2
4487,19546,2
4487,18860,2
4488,18392,2
4488,18607,2
4488,18716,2
4488,19384,2
4489,18521,2
4489,18533,2
4490,18499,2
4490,18808,2
4490,19009,2
4490,19140,2
4491,18412,2
4491,18499,2
4492,18689,2
4493,18411,2
4493,18415,2
4493,18489,2
4493,18522,2
4493,18916,2
4493,19682,2
4494,18496,2
4494,18506,2
4494,18522,2
4494,18650,2
4495,18392,2
4495,18446,2
4495,18523,2
4495,18667,2
4495,18920,2
4496,18716,2
4496,18719,2
4496,18727,2
4496,18416,2
4496,20041,2
4496,20372,2
4497,18399,2
4497,18390,2
4498,18587,2
4498,18960,2
4498,20669,2
4499,18809,2
4499,18838,2
4499,19420,2
4499,19833,2
4500,18403,2
4500,19583,2
4501,18412,2
4501,18413,2
4501,18905,2
4501,19346,2
4501,20566,2
4502,18386,2
4502,19402,2
4503,19145,2
4503,19360,2
4503,19382,2
4504,18417,2
4504,18685,2
4504,18814,2
4504,18940,2
4504,18393,2
4505,18554,2
4505,18872,2
4505,18535,2
4506,18524,2
4506,18533,2
4506,19004,2
4507,18535,2
4507,18610,2
4507,18861,2
4507,19058,2
4508,18411,2
4508,18521,2
4508,18601,2
4508,18615,2
4508,19777,2
4509,18944,2
4509,19064,2
4509,19376,2
4510,18428,2
4510,18591,2
4510,18601,2
4510,18771,2
4510,18833,2
4510,19358,2
4511,18788,2
4511,19067,2
4511,19493,2
4512,18411,2
4512,18412,2
4512,18504,2
4512,18507,2
4512,18668,2
4512,18707,2
4513,18731,2
4513,19818,2
4513,19821,2
4514,18412,2
4514,18804,2
4514,18809,2
4515,18489,2
4515,18543,2
4515,18974,2
4516,18925,2
4516,18975,2
4516,20610,2
4517,18390,2
4517,18428,2
4517,18751,2
4517,18938,2
4517,19523,2
4518,18532,2
4518,18397,2
4518,18656,2
4518,18849,2
4519,18390,2
4519,18428,2
4519,18535,2
4519,18938,2
4519,19315,2
4520,18393,2
4520,18468,2
4520,18614,2
4520,18583,2
4520,18668,2
4520,18470,2
4521,18477,2
4521,19096,2
4521,19145,2
4522,18453,2
4522,18489,2
4522,18568,2
4522,18583,2
4522,18587,2
4522,18663,2
4522,19346,2
4523,18535,2
4523,19108,2
4523,19058,2
4524,18414,2
4524,18809,2
4524,19493,2
4524,19614,2
4525,18940,2
4525,20698,2
4526,18738,2
4526,18940,2
4526,19824,2
4527,18393,2
4527,18422,2
4527,18738,2
4527,18940,2
4527,19896,2
4528,18419,2
4528,18521,2
4528,18916,2
4528,19673,2
4529,18428,2
4529,18617,2
4529,19697,2
4529,19711,2
4529,20672,2
4530,18427,2
4530,18453,2
4530,20592,2
4531,18385,2
4531,18446,2
4531,18471,2
4531,18716,2
4531,18738,2
4531,19140,2
4531,19952,2
4531,19555,2
4532,18561,2
4533,18413,2
4533,18390,2
4533,18430,2
4533,18535,2
4533,18751,2
4533,18799,2
4533,18833,2
4533,19443,2
4534,18468,2
4534,18727,2
4534,19048,2
4534,18423,2
4535,18779,2
4535,19269,2
4536,18392,2
4536,18414,2
4536,18630,2
4536,18860,2
4536,19026,2
4536,19377,2
4536,18455,2
4537,18392,2
4537,18455,2
4537,18581,2
4538,18422,2
4538,18465,2
4539,18507,2
4539,18388,2
4539,18724,2
4539,19110,2
4539,20434,2
4540,18399,2
4540,18830,2
4541,18951,2
4541,19786,2
4541,19817,2
4542,18533,2
4542,18724,2
4542,18650,2
4542,19898,2
4542,18573,2
4543,18626,2
4543,18782,2
4543,19140,2
4543,18418,2
4544,18414,2
4544,18630,2
4544,18833,2
4544,18437,2
4545,18411,2
4545,18443,2
4545,18757,2
4545,18731,2
4545,19372,2
4546,18502,2
4546,18624,2
4546,18779,2
4547,19312,2
4547,19382,2
4547,18647,2
4548,18411,2
4548,18453,2
4548,18661,2
4548,18727,2
4548,19335,2
4549,18442,2
4549,18533,2
4549,19572,2
4549,19802,2
4550,18387,2
4550,18575,2
4550,18771,2
4550,19503,2
4550,19863,2
4550,20171,2
4550,18484,2
4551,18563,2
4551,18724,2
4551,18769,2
4552,18388,2
4552,19321,2
4552,19510,2
4553,18387,2
4553,18606,2
4553,18417,2
4553,18388,2
4553,18805,2
4553,19484,2
4553,19380,2
4554,18471,2
4554,18574,2
4554,18827,2
4554,18838,2
4554,19396,2
4554,19082,2
4555,18412,2
4555,18489,2
4555,18537,2
4555,18573,2
4555,18838,2
4555,19402,2
4556,18399,2
4556,18453,2
4556,18522,2
4556,18633,2
4556,18413,2
4557,18446,2
4557,18587,2
4557,18624,2
4557,18738,2
4557,19009,2
4557,19071,2
4557,19789,2
4558,18422,2
4558,18916,2
4559,18422,2
4559,18916,2
4559,20246,2
4559,20777,2
4560,18392,2
4560,18478,2
4560,18986,2
4560,19312,2
4560,19390,2
4561,18509,2
4561,18641,2
4561,18938,2
4561,19380,2
4561,19058,2
4562,18418,2
4562,18667,2
4562,18624,2
4562,18819,2
4562,19312,2
4562,19383,2
4563,18446,2
4563,18481,2
4563,18502,2
4563,18861,2
4563,18920,2
4563,18442,2
4564,18392,2
4564,19103,2
4564,19472,2
4565,18392,2
4565,18453,2
4565,18624,2
4565,18830,2
4565,19377,2
4565,19460,2
4566,18476,2
4566,18453,2
4566,19426,2
4567,18388,2
4567,18415,2
4567,18521,2
4567,18574,2
4567,18655,2
4567,19818,2
4567,20428,2
4568,18414,2
4568,18610,2
4568,18630,2
4568,18650,2
4568,18809,2
4568,18953,2
4568,20452,2
4568,20521,2
4569,18390,2
4569,18430,2
4569,18738,2
4569,18970,2
4569,19696,2
4570,18397,2
4570,18399,2
4570,18532,2
4570,18534,2
4570,19346,2
4571,18451,2
4571,18891,2
4571,18953,2
4572,18525,2
4572,18543,2
4572,18882,2
4572,18974,2
4572,19306,2
4572,19738,2
4573,18576,2
4573,19008,2
4573,19945,2
4573,19744,2
4574,18611,2
4574,18724,2
4574,19175,2
4575,18583,2
4575,18762,2
4575,19245,2
4575,19346,2
4575,19569,2
4576,18390,2
4576,19324,2
4576,19458,2
4576,19489,2
4576,20434,2
4577,18417,2
4577,18612,2
4577,19008,2
4577,20171,2
4578,18693,2
4578,18694,2
4578,19186,2
4579,18584,2
4579,18951,2
4579,19004,2
4579,18663,2
4580,18804,2
4580,19108,2
4580,18665,2
4580,18907,2
4581,18453,2
4581,18507,2
4581,18827,2
4581,19463,2
4582,18633,2
4582,18636,2
4582,18751,2
4582,19879,2
4583,18411,2
4583,18427,2
4583,18453,2
4583,18534,2
4583,19421,2
4584,18397,2
4584,18427,2
4584,18446,2
4584,18532,2
4584,18534,2
4584,18593,2
4584,18624,2
4584,18803,2
4584,19421,2
4585,19413,2
4586,18417,2
4586,18619,2
4586,18667,2
4586,18982,2
4586,19358,2
4587,18393,2
4587,18481,2
4587,18570,2
4587,19492,2
4587,19554,2
4588,18385,2
4588,18540,2
4588,18624,2
4588,20534,2
4589,18689,2
4589,18779,2
4590,18391,2
4590,18392,2
4590,18414,2
4590,18630,2
4591,18412,2
4591,18464,2
4591,18629,2
4591,18754,2
4591,18515,2
4591,19132,2
4592,18411,2
4592,18412,2
4592,18711,2
4593,18391,2
4593,18505,2
4593,18955,2
4593,18416,2
4593,18907,2
4594,18907,2
4594,18890,2
4594,20672,2
4595,18779,2
4595,19072,2
4595,18535,2
4595,19175,2
4595,18423,2
4595,19297,2
